2018-04-13T06:57:36.000Z,21.687,50.180817853,-4.978446396,22.734
2018-04-13T06:57:37.000Z,21.687,50.180881618,-4.978425032,25.7652
2018-04-13T06:57:38.000Z,21.687,50.180967568,-4.978399398,28.1304
2018-04-13T06:57:39.000Z,21.687,50.181038908,-4.978357875,30.8772
2018-04-13T06:57:40.000Z,21.687,50.181122848,-4.97831416,32.0364
2018-04-13T06:57:41.000Z,21.687,50.181191305,-4.97826717,31.5252
2018-04-13T06:57:42.000Z,21.687,50.181262069,-4.978217178,31.6296
2018-04-13T06:57:43.000Z,21.625,50.181327114,-4.978166548,30.222
2018-04-13T06:57:44.000Z,21.625,50.181386787,-4.978116183,28.5228
2018-04-13T06:57:45.000Z,21.625,50.181442514,-4.978067385,26.7084
2018-04-13T06:57:46.000Z,21.625,50.181489959,-4.978023772,24.39
2018-04-13T06:57:47.000Z,21.625,50.181540264,-4.977994314,22.7124
2018-04-13T06:57:48.000Z,21.625,50.181589979,-4.97798023,20.8548
2018-04-13T06:57:49.000Z,21.625,50.181643527,-4.977973821,22.4352
2018-04-13T06:57:50.000Z,21.625,50.181682685,-4.977992129,18.5616
2018-04-13T06:57:51.000Z,21.625,50.181716065,-4.978012227,16.5888
2018-04-13T06:57:52.000Z,21.562,50.181738048,-4.978020091,11.628
2018-04-13T06:57:53.000Z,21.562,50.181748536,-4.978007786,5.4468
2018-04-13T06:57:54.000Z,21.562,50.1817694,-4.977992143,10.314
2018-04-13T06:57:55.000Z,21.562,50.181794392,-4.977951141,15.9444
2018-04-13T06:57:56.000Z,21.562,50.181821316,-4.977891635,18.2808
2018-04-13T06:57:57.000Z,21.562,50.181847143,-4.977808304,22.9752
2018-04-13T06:57:58.000Z,21.562,50.18186467,-4.977700671,29.2716
2018-04-13T06:57:59.000Z,21.562,50.181886116,-4.977577424,34.2072
2018-04-13T06:58:00.000Z,21.562,50.181908927,-4.977439612,38.286
2018-04-13T06:58:01.000Z,21.5,50.181937893,-4.977292708,39.4992
2018-04-13T06:58:02.000Z,21.5,50.181962014,-4.977137514,41.6664
2018-04-13T06:58:03.000Z,21.5,50.181987439,-4.976975353,43.5132
2018-04-13T06:58:04.000Z,21.5,50.182021295,-4.97681082,44.2224
2018-04-13T06:58:05.000Z,21.5,50.182050104,-4.976646955,43.2756
2018-04-13T06:58:06.000Z,21.5,50.182084161,-4.976491689,41.0148
2018-04-13T06:58:07.000Z,21.437,50.182115226,-4.976351547,36.828
2018-04-13T06:58:08.000Z,21.437,50.182137901,-4.976226461,32.0148
2018-04-13T06:58:09.000Z,21.437,50.182142075,-4.976123174,26.9892
2018-04-13T06:58:10.000Z,21.437,50.182154563,-4.976039996,21.3876
2018-04-13T06:58:11.000Z,21.437,50.1821628,-4.975977244,14.4648
2018-04-13T06:58:12.000Z,21.437,50.182159341,-4.975937219,8.8236
2018-04-13T06:58:13.000Z,21.437,50.182152764,-4.975925606,4.0716
2018-04-13T06:58:14.000Z,21.437,50.1821585,-4.975926376,2.7612
2018-04-13T06:58:15.000Z,21.437,50.182170764,-4.975928608,1.2312
2018-04-13T06:58:16.000Z,21.375,50.182172529,-4.975931277,0.1296
2018-04-13T06:58:17.000Z,21.375,50.182164938,-4.975930034,0.6552
2018-04-13T06:58:18.000Z,21.375,50.182165486,-4.975932278,0.81
2018-04-13T06:58:19.000Z,21.375,50.18216792,-4.975938074,0.7344
2018-04-13T06:58:20.000Z,21.375,50.182170439,-4.975937479,1.6668
2018-04-13T06:58:21.000Z,21.375,50.182185735,-4.975925151,6.8616
2018-04-13T06:58:22.000Z,21.375,50.182205898,-4.975899714,11.358
2018-04-13T06:58:23.000Z,21.375,50.182240797,-4.975876941,13.0608
2018-04-13T06:58:24.000Z,21.312,50.182288456,-4.975864376,16.2684
2018-04-13T06:58:25.000Z,21.312,50.18234703,-4.975864067,19.3176
2018-04-13T06:58:26.000Z,21.312,50.182413237,-4.975872177,22.32
2018-04-13T06:58:27.000Z,21.312,50.182486685,-4.975877371,26.4744
2018-04-13T06:58:28.000Z,21.312,50.182568485,-4.975880395,30.9672
2018-04-13T06:58:29.000Z,21.312,50.182658766,-4.975879722,36.0648
2018-04-13T06:58:30.000Z,21.312,50.182756742,-4.975884841,39.168
2018-04-13T06:58:31.000Z,21.312,50.182847284,-4.975886722,38.5092
2018-04-13T06:58:32.000Z,21.25,50.18295925,-4.975896911,39.7548
2018-04-13T06:58:33.000Z,21.25,50.183068004,-4.975906234,42.0372
2018-04-13T06:58:34.000Z,21.25,50.183181698,-4.975918401,44.4888
2018-04-13T06:58:35.000Z,21.25,50.18330056,-4.97593268,45.7308
2018-04-13T06:58:36.000Z,21.25,50.183420502,-4.975946232,46.7244
2018-04-13T06:58:37.000Z,21.25,50.183538871,-4.97595914,46.6272
2018-04-13T06:58:38.000Z,21.25,50.183652013,-4.97597448,46.8144
2018-04-13T06:58:39.000Z,21.25,50.183771251,-4.975997989,45.576
2018-04-13T06:58:40.000Z,21.25,50.183886531,-4.976024772,43.1064
2018-04-13T06:58:41.000Z,21.25,50.183987673,-4.976053605,41.544
2018-04-13T06:58:42.000Z,21.187,50.184081886,-4.976089132,40.3416
2018-04-13T06:58:43.000Z,21.187,50.184180559,-4.976137624,39.4272
2018-04-13T06:58:44.000Z,21.187,50.184274795,-4.976203655,39.168
2018-04-13T06:58:45.000Z,21.187,50.184365464,-4.976290754,39.42
2018-04-13T06:58:46.000Z,21.187,50.184423104,-4.976381347,40.4712
2018-04-13T06:58:47.000Z,21.187,50.1844899,-4.976484656,41.7024
2018-04-13T06:58:48.000Z,21.187,50.184551765,-4.976602708,41.7528
2018-04-13T06:58:49.000Z,21.187,50.184610417,-4.976732393,41.1264
2018-04-13T06:58:50.000Z,21.187,50.184636471,-4.976894158,41.6448
2018-04-13T06:58:51.000Z,21.187,50.184657821,-4.977051277,42.4188
2018-04-13T06:58:52.000Z,21.187,50.184663014,-4.977215091,42.8184
2018-04-13T06:58:53.000Z,21.187,50.184668437,-4.977394438,44.3484
2018-04-13T06:58:54.000Z,21.187,50.184700059,-4.977571142,46.3176
2018-04-13T06:58:55.000Z,21.187,50.184737583,-4.977743805,46.6056
2018-04-13T06:58:56.000Z,21.187,50.184779414,-4.977908199,44.6832
2018-04-13T06:58:57.000Z,21.187,50.184822632,-4.978042648,37.656
2018-04-13T06:58:58.000Z,21.187,50.184863424,-4.978168911,35.7264
2018-04-13T06:58:59.000Z,21.187,50.18490179,-4.978262442,28.404
2018-04-13T06:59:00.000Z,21.125,50.18490394,-4.978320694,17.6004
2018-04-13T06:59:01.000Z,21.187,50.184915587,-4.978362577,11.214
2018-04-13T06:59:02.000Z,21.187,50.184914448,-4.978367883,3.348
2018-04-13T06:59:03.000Z,21.125,50.18493474,-4.978380728,7.614
2018-04-13T06:59:04.000Z,21.125,50.184981402,-4.978370576,11.9592
2018-04-13T06:59:05.000Z,21.125,50.185033401,-4.978360725,17.0748
2018-04-13T06:59:06.000Z,21.125,50.185095896,-4.978352307,22.0932
2018-04-13T06:59:07.000Z,21.125,50.18514531,-4.97834117,22.5756
2018-04-13T06:59:08.000Z,21.125,50.185185564,-4.978331243,19.7532
2018-04-13T06:59:09.000Z,21.125,50.185270684,-4.978332956,25.9524
2018-04-13T06:59:10.000Z,21.125,50.185413253,-4.97833031,38.3904
2018-04-13T06:59:11.000Z,21.125,50.185519108,-4.97832083,41.4
2018-04-13T06:59:12.000Z,21.125,50.185626769,-4.97831271,41.2704
2018-04-13T06:59:13.000Z,21.125,50.185756218,-4.978309139,45.9756
2018-04-13T06:59:14.000Z,21.125,50.18588764,-4.978305818,48.4992
2018-04-13T06:59:15.000Z,21.125,50.186014407,-4.978302282,52.8768
2018-04-13T06:59:16.000Z,21.125,50.186156053,-4.978295957,57.0168
2018-04-13T06:59:17.000Z,21.125,50.186315752,-4.978295839,60.8256
2018-04-13T06:59:18.000Z,21.125,50.186465104,-4.978286228,58.9176
2018-04-13T06:59:19.000Z,21.125,50.186612227,-4.978266457,58.9788
2018-04-13T06:59:20.000Z,21.125,50.186756376,-4.978247124,61.4016
2018-04-13T06:59:21.000Z,21.125,50.186913324,-4.978224009,63.18
2018-04-13T06:59:22.000Z,21.125,50.187068885,-4.978197697,63.2808
2018-04-13T06:59:23.000Z,21.125,50.187229506,-4.978176237,63.0252
2018-04-13T06:59:24.000Z,21.125,50.18738443,-4.978162188,63.2232
2018-04-13T06:59:25.000Z,21.125,50.187544552,-4.978156515,64.4472
2018-04-13T06:59:26.000Z,21.125,50.187709662,-4.978158539,65.6892
2018-04-13T06:59:27.000Z,21.062,50.187875777,-4.978164658,66.6252
2018-04-13T06:59:28.000Z,21.125,50.188042034,-4.978168406,67.59
2018-04-13T06:59:29.000Z,21.062,50.188214059,-4.978166072,68.1048
2018-04-13T06:59:30.000Z,21.062,50.188383166,-4.978160908,68.166
2018-04-13T06:59:31.000Z,21.062,50.188544377,-4.978131346,67.6764
2018-04-13T06:59:32.000Z,21.062,50.188717299,-4.978092947,69.12
2018-04-13T06:59:33.000Z,21.062,50.188893109,-4.978042666,71.0604
2018-04-13T06:59:34.000Z,21.062,50.189071758,-4.977983391,72.7164
2018-04-13T06:59:35.000Z,21.062,50.189243008,-4.977918851,71.6472
2018-04-13T06:59:36.000Z,21.062,50.189418381,-4.977853576,70.8084
2018-04-13T06:59:37.000Z,21.062,50.18959519,-4.977792176,70.9236
2018-04-13T06:59:38.000Z,21.062,50.189771327,-4.977726961,72.756
2018-04-13T06:59:39.000Z,21.062,50.18994751,-4.977654388,74.1816
2018-04-13T06:59:40.000Z,21.062,50.190135861,-4.977583507,74.4732
2018-04-13T06:59:41.000Z,21.062,50.190311582,-4.977509453,73.7928
2018-04-13T06:59:42.000Z,21.062,50.190485603,-4.977437825,73.5552
2018-04-13T06:59:43.000Z,21.062,50.190662833,-4.977384866,72.6336
2018-04-13T06:59:44.000Z,21.062,50.190840877,-4.977355029,71.9748
2018-04-13T06:59:45.000Z,21.062,50.191020647,-4.977340938,73.3788
2018-04-13T06:59:46.000Z,21.062,50.191198047,-4.977329865,71.766
2018-04-13T06:59:47.000Z,21.062,50.191353441,-4.97730509,69.5952
2018-04-13T06:59:48.000Z,21.062,50.191534514,-4.977287935,72.2808
2018-04-13T06:59:49.000Z,21.062,50.191712672,-4.977257467,71.7228
2018-04-13T06:59:50.000Z,21.0,50.191898826,-4.977255395,71.8344
2018-04-13T06:59:51.000Z,21.0,50.192068407,-4.977263689,71.6832
2018-04-13T06:59:52.000Z,21.0,50.192211204,-4.977272844,71.5392
2018-04-13T06:59:53.000Z,21.0,50.192369108,-4.977296558,71.64
2018-04-13T06:59:54.000Z,21.0,50.19251545,-4.977315716,71.8632
2018-04-13T06:59:55.000Z,21.0,50.192699061,-4.977339004,72.9072
2018-04-13T06:59:56.000Z,21.0,50.192885432,-4.977365175,73.1628
2018-04-13T06:59:57.000Z,21.0,50.193058625,-4.977387471,70.8012
2018-04-13T06:59:58.000Z,21.0,50.193237406,-4.977403767,70.9092
2018-04-13T06:59:59.000Z,21.0,50.193399918,-4.977398667,69.2604
2018-04-13T07:00:00.000Z,21.0,50.193568665,-4.977372237,71.0748
2018-04-13T07:00:01.000Z,21.0,50.193741783,-4.977323481,72.1044
2018-04-13T07:00:02.000Z,21.0,50.193901265,-4.97724851,71.334
2018-04-13T07:00:03.000Z,21.0,50.194045709,-4.977150003,68.1336
2018-04-13T07:00:04.000Z,21.0,50.19420297,-4.97707721,65.8728
2018-04-13T07:00:05.000Z,21.0,50.194351079,-4.977014675,62.3232
2018-04-13T07:00:06.000Z,21.0,50.194507964,-4.976984041,61.5528
2018-04-13T07:00:07.000Z,21.0,50.194656239,-4.976942966,60.9696
2018-04-13T07:00:08.000Z,21.0,50.194821448,-4.976907486,63.6552
2018-04-13T07:00:09.000Z,21.0,50.194975335,-4.976861704,63.4788
2018-04-13T07:00:10.000Z,21.0,50.195100201,-4.976755166,60.3072
2018-04-13T07:00:11.000Z,21.0,50.195247233,-4.976663309,62.0496
2018-04-13T07:00:12.000Z,21.0,50.195385595,-4.976564408,59.6268
2018-04-13T07:00:13.000Z,21.0,50.19551436,-4.976469218,55.6524
2018-04-13T07:00:14.000Z,21.0,50.19563794,-4.976390146,53.1036
2018-04-13T07:00:15.000Z,21.0,50.195765536,-4.976325789,50.5728
2018-04-13T07:00:16.000Z,21.0,50.195879587,-4.976258688,47.6244
2018-04-13T07:00:17.000Z,21.0,50.196026064,-4.976220653,49.6908
2018-04-13T07:00:18.000Z,20.937,50.196136867,-4.976166738,41.7024
2018-04-13T07:00:19.000Z,20.937,50.196217036,-4.976108525,33.4944
2018-04-13T07:00:20.000Z,20.937,50.19631795,-4.976074015,27.342
2018-04-13T07:00:21.000Z,20.937,50.196364759,-4.976045358,22.158
2018-04-13T07:00:22.000Z,20.937,50.196382587,-4.976007071,14.2956
2018-04-13T07:00:23.000Z,20.937,50.196386673,-4.975969906,10.566
2018-04-13T07:00:24.000Z,20.937,50.196413361,-4.97595803,9.2412
2018-04-13T07:00:25.000Z,20.937,50.196428894,-4.975941556,8.2116
2018-04-13T07:00:26.000Z,20.937,50.196447691,-4.975925403,8.9784
2018-04-13T07:00:27.000Z,20.937,50.196484535,-4.975916475,9.1836
2018-04-13T07:00:28.000Z,20.937,50.196509516,-4.975912001,9.6876
2018-04-13T07:00:29.000Z,20.937,50.196536994,-4.975920484,10.2564
2018-04-13T07:00:30.000Z,20.937,50.196588038,-4.975958396,15.3036
2018-04-13T07:00:31.000Z,20.937,50.196643851,-4.976022709,18.9468
2018-04-13T07:00:32.000Z,20.937,50.196695838,-4.976092166,23.3424
2018-04-13T07:00:33.000Z,20.937,50.19674077,-4.976178317,29.9196
2018-04-13T07:00:34.000Z,20.937,50.196792218,-4.976284391,36.7272
2018-04-13T07:00:35.000Z,20.937,50.196851952,-4.976398953,38.3112
2018-04-13T07:00:36.000Z,20.937,50.196913753,-4.976520991,41.2416
2018-04-13T07:00:37.000Z,20.937,50.196994138,-4.976663236,45.9252
2018-04-13T07:00:38.000Z,20.937,50.19705788,-4.976822885,51.264
2018-04-13T07:00:39.000Z,20.937,50.197128772,-4.977001103,54.3636
2018-04-13T07:00:40.000Z,20.937,50.197192365,-4.977183573,53.2548
2018-04-13T07:00:41.000Z,20.937,50.197257148,-4.977378656,56.9196
2018-04-13T07:00:42.000Z,20.937,50.197327956,-4.977586928,60.0984
2018-04-13T07:00:43.000Z,20.937,50.197404507,-4.977808723,63.828
2018-04-13T07:00:44.000Z,20.937,50.197492284,-4.978044783,68.4504
2018-04-13T07:00:45.000Z,20.937,50.197585093,-4.978278242,69.9984
2018-04-13T07:00:46.000Z,20.937,50.197684194,-4.978500935,70.11
2018-04-13T07:00:47.000Z,20.875,50.197796422,-4.978717224,70.8768
2018-04-13T07:00:48.000Z,20.937,50.19791105,-4.978926296,70.146
2018-04-13T07:00:49.000Z,20.875,50.198019394,-4.979129411,68.8392
2018-04-13T07:00:50.000Z,20.875,50.198126029,-4.979341152,67.59
2018-04-13T07:00:51.000Z,20.875,50.198215062,-4.979558831,66.7584
2018-04-13T07:00:52.000Z,20.875,50.198294769,-4.979780811,66.24
2018-04-13T07:00:53.000Z,20.875,50.19837197,-4.980006975,66.2652
2018-04-13T07:00:54.000Z,20.875,50.198451944,-4.980230963,65.6172
2018-04-13T07:00:55.000Z,20.875,50.198533388,-4.980449165,64.4184
2018-04-13T07:00:56.000Z,20.875,50.198609453,-4.980655667,62.2332
2018-04-13T07:00:57.000Z,20.875,50.198689935,-4.980848429,59.1084
2018-04-13T07:00:58.000Z,20.875,50.198770009,-4.981020719,56.3508
2018-04-13T07:00:59.000Z,20.875,50.198847435,-4.98117928,51.8364
2018-04-13T07:01:00.000Z,20.875,50.19896128,-4.98130035,50.6088
